0.074836,0.066232,0.27656,-8.1314
0.074836,0.034451,0.042608,-6.4061
0.074836,0.064729,-0.12013,-9.6016
0.074836,0.062842,-0.27329,-12.43
0.074836,0.034475,-0.080965,-8.6511
0.074836,0.072932,-0.23823,-9.7005
0.074836,0.069446,0.29495,-5.1403
0.074836,0.070055,0.19445,-7.2552
0.074836,0,0.59211,18.665
0.074836,0.036419,0.24344,-0.66931
0.074836,0.068635,0.16999,-7.9876
0.074836,0,-0.11037,-1.7412
0.074836,0,0.087497,4.1669
0.074836,0.037316,0.0092513,-6.5792
0.074836,0,-0.18829,-3.9563
0.074836,0.06921,0.60238,1.501
0.074836,0,0.50628,16.065
0.074836,0.03445,0.64001,16.524
0.074836,0,0.42077,13.144
0.074836,0.034127,0.21886,-4.5051
0.074836,0.064989,0.095894,-13.731
0.074836,0.035285,-0.15654,-11.305
0.074836,0.068532,-0.013213,-16.549
0.074836,0,0.27305,8.2519
0.074836,0,0.12885,3.9074
0.074836,0.034453,0.66846,16.831
0.074836,0.038279,0.58715,8.0709
0.074836,0.041689,0.3446,-4.1994
0.074836,0,0.42065,11.613
0.074836,0,0.19391,4.9555
0.074836,0.077527,-0.18621,-12.59
0.074836,0.068034,-0.24078,-14.588
0.074836,0,-0.55347,-17.588
0.074836,0.025982,-0.709,-16.328
0.074836,0.032842,-0.7915,-17.236
0.074836,0.028657,-0.88373,-18.309
0.074836,0.035746,-0.95402,-17.347
0.074836,0,-0.38684,-10.032
0.074836,0.041817,-0.6447,-14.729
0.074836,0.068439,-0.77013,-11.567
0.074836,0.059341,-0.77737,-14.462
0.074836,0.064924,0.94283,77.848
0.074836,0,0.93519,27.108
0.074836,0.034062,0.87648,40.472
0.074836,0.064866,0.79508,20.117
0.074836,0.034279,0.76689,26.491
0.074836,0,0.72159,20.503
0.074836,0,0.63733,18.962
0.074836,0.033866,0.44866,6.3629
0.074836,0,0.38095,10.905
0.074836,0.034135,0.61908,14.671
0.074836,0.034086,0.57791,12.183
0.074836,0,0.64028,18.468
0.074836,0.064597,0.59548,2.9835
0.074836,0.033519,0.54121,10.578
0.074836,0.063681,0.97395,135.51
0.074836,0.064347,0.93857,77.256
0.074836,0,0.94782,27.905
0.074836,0.063093,0.87016,39.321
0.074836,0,0.81205,23.992
0.074836,0.063035,0.81205,25.591
0.074836,0.064685,0.92407,58.943
0.074836,0,0.89639,26.991
0.074836,0.034332,0.86886,41.084
0.074836,0.066643,0.86886,28.921
0.074836,0.065325,0.86423,28.796
0.074836,0.067943,0.72722,11.048
0.074836,0.066485,0.79536,18.974
0.074836,0.067287,0.79997,20.073
0.074836,0.065727,0.73914,11.468
0.074836,0.032821,0.85951,39.143
0.074836,0,0.8797,26.422
0.074836,0.033224,0.84338,37.305
0.074836,0.033824,0.75321,27.332
0.074836,0,0.64726,19.879
0.074836,0.034213,0.64726,18.447
0.074836,0.034229,0.59395,14.753
0.074836,0,0.64437,19.457
0.074836,0.066835,0.53485,-2.6956
0.074836,0.034336,0.52189,10.331
0.074836,0.033002,0.98,58.591
0.074836,0.064007,0.98,154.24
0.074836,0.032606,0.97605,56.39
0.074836,0.03234,0.92498,47.654
0.074836,0.062865,0.92498,72.612
0.074836,0.033447,0.79314,29.585
0.074836,0.032584,0.90725,45.247
0.074836,0.064559,0.8508,34.354
0.074836,0.033377,0.85615,38.48
0.074836,0,0.98467,29.196
0.074836,0.032314,0.95958,54.232
0.074836,0,0.93871,27.913
0.074836,0.065756,0.83402,22.49
0.074836,0.067617,0.93567,55.874
0.074836,0,0.87465,24.925
0.074836,0.068533,0.89795,26.634
0.074836,0.066986,0.92254,39.22
0.074836,0.033982,0.93557,48.746
0.074836,0.065978,0.93557,56.652
0.074836,0.083006,0.57196,-11.46
0.074836,0.074165,0.72585,-0.40297
0.074836,0.067305,0.88115,33.528
0.074836,0.071291,0.82551,10.111
0.074836,0.036731,0.81075,28.892
0.074836,0.033954,0.84485,35.024
0.074836,0,0.8438,24.597
0.074836,0.033897,0.78044,27.468
0.074836,0.06816,0.77202,12.602
0.074836,0,0.88583,25.336
0.074836,0.037003,0.40233,0.64607
0.074836,0.072279,0.34826,-10.421
0.074836,0,0.53746,14.616
0.074836,0,0.48695,13.194
0.074836,0.039879,0.50253,3.3407
0.074836,0,0.78048,21.946
0.074836,0.039094,0.78499,25.124
0.074836,0.07891,0.59583,-6.6347
0.074836,0.039911,0.7504,20.695
0.074836,0.040703,0.71181,16.257
0.074836,0,0.50152,13.356
0.074836,0.043714,0.54722,2.8758
0.074836,0,0.22367,5.3259
0.074836,0.044692,-0.039233,-12.807
0.074836,0,0.25766,6.2312
0.074836,0,-0.11731,-4.9862
0.074836,0.044589,-0.067371,-11.941
0.074836,0,-0.12248,-5.1851
0.074836,0.039248,-0.12248,-11.779
0.074836,0.08311,-0.090683,-12.356
0.074836,0.046311,0.12737,-10.524
0.074836,0,0.14632,2.761
0.074836,0.046479,0.36041,-5.4567
0.074836,0.071295,0.24835,-11.82
0.074836,0,0.038852,0.16988
0.074836,0.036107,-0.02155,-10.52
0.074836,0.037734,0.040561,-9.8663
0.074836,0.041016,-0.004146,-11.646
0.074836,0.033468,-0.40671,-15.242
0.074836,0.067501,-0.51074,-18.195
0.074836,0.034273,-0.46163,-15.68
0.074836,0,-0.62325,-18.817
0.074836,0,-0.58265,-18.03
0.074836,0.035981,-0.19949,-13.668
0.074836,0.036941,-0.56023,-16.901
0.074836,0.039976,-0.25605,-14.475
0.074836,0,-0.46867,-15.025
0.074836,0.073217,-0.51265,-18.823
0.074836,0.068911,0.16079,-11.535
0.074836,0.065467,0.32009,-6.5165
0.074836,0,0.20498,5.8127
0.074836,0.067005,0.21784,-8.8619
0.074836,0,0.22695,6.8146
0.074836,0.034553,0.092036,-5.5876
0.074836,0.033845,-0.07897,-10.438
0.074836,0.065697,-0.07897,-11.154
0.074836,0.066078,0.075222,-9.9439
0.074836,0.03368,-0.057137,-9.0557
0.074836,0,-0.19808,-6.093
0.074836,0.03323,-0.39839,-14.728
0.074836,0,0.37005,11.375
0.074836,0,0.31636,9.7868
0.074836,0,0.29477,9.3185
0.074836,0,0.17797,5.9614
0.074836,0.036018,0.17797,-2.8473
0.074836,0.070656,0.070884,-8.1632
0.074836,0.035945,0.049818,-5.7709
0.074836,0,0.14262,4.7175
0.074836,0.06712,-0.004202,-8.7144
0.074836,0,-0.23705,-5.6205
0.074836,0,-0.37979,-9.8069
0.074836,0.034085,-0.16714,-10.395
0.074836,0.066188,-0.16714,-11.609
0.074836,0.036025,-0.22917,-10.55
0.074836,0,-0.40466,-11.245
0.074836,0.03609,-0.38661,-12.64
0.074836,0.03593,-0.48658,-14.094
0.074836,0.070609,-0.60069,-10.586
0.074836,0,-0.55205,-15.846
0.074836,0.034861,-0.43937,-14.209
0.074836,0,-0.55229,-16.223
0.074836,0,0.44678,13.854
0.074836,0,0.52681,16.419
0.074836,0,0.36742,11.713
0.074836,0.069436,0.32067,-4.2565
0.074836,0.069757,0.22291,-6.8651
0.074836,0.068419,0.64404,5.7099
0.074836,0.069237,0.65085,4.8457
0.074836,0.034616,0.57933,14.183
0.074836,0,0.37209,12.085
0.074836,0.069796,0.37209,-4.4065
0.074836,0.068175,0.12725,-7.8883
0.074836,0.069936,0.67124,4.3482
0.074836,0.036122,0.50558,9.5826
0.074836,0,0.36816,12.292
0.074836,0.036687,0.23531,-1.3905
0.074836,0.072675,-0.065961,-11.036
0.074836,0.037462,0.01815,-6.8732
0.074836,0,-0.19435,-4.3771
0.074836,0.078819,-0.24506,-13.365
0.074836,0,0.2129,7.8145
0.074836,0,0.1093,4.8081
0.074836,0.070182,0.1093,-6.6704
0.074836,0.07203,0.11563,-8.197
0.074836,0.07198,0.093075,-8.1284
0.074836,0,-0.050864,0.046478
0.074836,0.040863,-0.29214,-11.457
0.074836,0.039744,-0.23087,-10.631
0.074836,0.077175,-0.23087,-11.903
0.074836,0.037777,-0.14425,-9.0797
0.074836,0,-0.20486,-4.4554
0.074836,0.038913,-0.34866,-11.816
0.074836,0.078608,-0.35087,-13.019
0.074836,0.069427,0.68855,4.9674
0.074836,0.068518,0.7084,6.5241
0.074836,0.035318,0.67389,20.059
0.074836,0.068562,0.65941,4.4876
0.074836,0.069725,0.54016,-0.21472
0.074836,0,0.66295,19.628
0.074836,0.034366,0.57929,12.177
0.074836,0.06753,0.48038,-1.1107
0.074836,0,0.45291,14.493
0.074836,0.069253,0.45291,-1.8829
0.074836,0,0.65063,19.874
0.074836,0,0.35802,11.157
0.074836,0.068263,0.29347,-7.6275
0.074836,0,0.2268,7.5498
0.074836,0.068694,0.2268,-8.6678
0.074836,0,0.09501,3.7841
0.074836,0.065801,0.6543,1.665
0.074836,0.065884,0.61505,-0.81745
0.074836,0,0.48838,14.156
0.074836,0.066395,0.55539,-3.0096
0.074836,0,0.28687,7.9573
0.074836,0.066657,0.28687,-8.4358
0.074836,0,0.10445,2.8031
0.074836,0.067878,-0.10022,-18.014
0.074836,0.068443,-0.16285,-17.179
0.074836,0.065767,0.033214,-16.445
0.074836,0.033442,0.34317,1.012
0.074836,0.033591,0.27966,-1.0933
0.074836,0.033386,0.18386,-4.5863
0.074836,0.064741,0.18386,-12.79
0.074836,0,0.1999,6.0509
0.074836,0.067639,0.066296,-15.996
0.074836,0,-0.072412,-1.9152
0.074836,0.034665,0.22168,-2.8337
0.074836,0.068385,0.080296,-13.958
0.074836,0.069493,0.097882,-11.702
0.074836,0,-0.095046,-2.0278
0.074836,0,-0.023217,0.21871
0.074836,0.034404,0.62969,14.091
0.074836,0,0.58323,16.444
0.074836,0,0.53133,14.645
0.074836,0.076077,0.53133,-13.221
0.074836,0.044217,0.48742,-0.31428
0.074836,0.085047,0.44833,-15.123
0.074836,0,0.45229,12.196
0.074836,0.08502,0.37009,-16.573
0.074836,0.085687,0.24938,-16.754
0.074836,0.036927,0.091414,-8.3277
0.074836,0.034828,0.1276,-7.0929
0.074836,0.035782,0.1125,-7.6695
0.074836,0.046172,0.056537,-10.138
0.074836,0.045535,0.22581,-8.0895
0.074836,0.081169,-0.14156,-12.043
0.074836,0,-0.16343,-6.334
0.074836,0,-0.22084,-8.0152
0.074836,0.075092,0.034421,-14.082
0.074836,0.044973,0.0092356,-10.133
0.074836,0.034163,-0.067312,-9.1949
0.074836,0.061171,-0.18059,-7.6208
0.074836,0.075838,0.043974,-14.355
0.074836,0.064161,-0.10859,-8.9692
0.074836,0.034439,-0.1752,-10.741
0.074836,0,-0.049037,-2.5363
0.074836,0.035278,-0.10872,-10.35
0.074836,0,-0.62964,-19.748
0.074836,0,-0.78525,-23.768
0.074836,0,-0.64287,-19.199
0.074836,0.070413,-0.64287,-15.258
0.074836,0,-0.69546,-20.732
0.074836,0,-0.73133,-21.978
0.074836,0,-0.82032,-24.977
0.074836,0.029271,-0.84894,-18.076
0.074836,0.05584,-0.92437,-9.7909
0.074836,0.024388,-0.88814,-18.303
0.074836,0,-0.9754,-28.897
0.074836,0,-0.66601,-19.227
0.074836,0.036299,-0.76717,-16.068
0.074836,0.070129,-0.75034,-9.8492
0.074836,0.036231,-0.84095,-16.435
0.074836,0.040828,-0.70667,-14.762
0.074836,0.072678,-0.7589,-11.39
0.074836,0,-0.81041,-23.369
0.074836,0,-0.91043,-26.247
0.074836,0.038415,-0.9947,-17.44
0.074836,0.078208,-0.47081,-10.64
0.074836,0.039969,-0.53491,-13.542
0.074836,0.077133,-0.39055,-9.2911
0.074836,0.075169,-0.47414,-8.3365
0.074836,0,-0.44019,-11.688
0.074836,0.041643,-0.44019,-13.236
0.074836,0,-0.52873,-14.498
0.074836,0,-0.39894,-10.858
0.074836,0.079176,-0.59627,-13.006
0.074836,0.075376,-0.86248,-9.979
0.074836,0.039181,-0.85087,-16.294
0.074836,0,-0.9198,-26.487
0.074836,0,-0.85823,-24.598
0.074836,0.037878,-0.27333,-11.893
0.074836,0.070815,-0.33487,-8.3134
0.074836,0.037828,-0.23805,-11.598
0.074836,0.073464,-0.44018,-10.468
0.074836,0,-0.49604,-13.896
0.074836,0.030315,-0.51817,-13.791
0.074836,0,-0.57501,-17.199
0.074836,0,-0.4575,-13.048
0.074836,0.033651,-0.59446,-14.637
0.074836,0,-0.45719,-13.129
0.074836,0,-0.44459,-13.031
0.074836,0,-0.72161,-20.987
0.074836,0,-0.77332,-22.782
0.074836,0.028241,-0.77332,-16.709
0.074836,0,-0.85768,-24.979
0.074836,0.035706,-0.85768,-16.965
0.074836,0.067184,-0.88997,-18.62
0.074836,0.035075,-0.28223,-11.781
0.074836,0,-0.32778,-10.807
0.074836,0.062986,-0.40055,-13.769
0.074836,0.032431,-0.45792,-12.211
0.074836,0,-0.50299,-15.641
0.074836,0.055202,-0.33825,-8.988
0.074836,0.028129,-0.6222,-14.239
0.074836,0.025233,-0.7142,-15.709
0.074836,0.047331,-0.60625,-9.7622
0.074836,0.025084,-0.7823,-16.896
0.074836,0.024658,-0.86873,-17.763
0.074836,0.024244,-0.88541,-18.149
0.074836,0,-0.90047,-26.875
0.074836,0.030994,-0.92566,-17.345
0.074836,0,-0.93257,-27.611
0.075564,0.033814,0.57506,11.654
0.075564,0.031271,-0.23539,-11.388
0.075564,0,0.8926,25.929
0.075564,0.070121,0.64799,-0.54919
0.075564,0.033237,0.97506,56.99
0.075564,0.032032,0.95083,51.693
0.075564,0.040602,0.54156,4.8589
0.075564,0,0.50861,13.925
0.075564,0.085857,0.52648,-12.27
0.075564,0.071676,-0.10609,-14.38
0.075564,0,-0.39299,-12.587
0.075564,0.03427,0.34456,0.60046
0.075564,0.067873,0.38317,-4.0801
0.075564,0,-0.39461,-10.558
0.075564,0.035549,0.47428,7.566
0.075564,0.077276,-0.67818,-12.233
0.075564,0.079926,-0.866,-12.362
0.075564,0,0.84101,24.711
0.075564,0,0.82288,23.796
0.075564,0,0.63973,18.26
0.075564,0.064463,0.89916,41.528
0.075564,0,0.90707,27.081
0.075564,0.067161,0.66112,1.905
0.075564,0,0.73447,22.148
0.075564,0.065144,0.98836,191.85
0.075564,0,0.82221,23.915
0.075564,0,0.60713,17.787
0.075564,0.063704,0.7391,13.561
0.075564,0.042893,0.56962,5.1381
0.075564,0.075847,0.64454,-3.9575
0.075564,0,0.62803,17.406
0.075564,0,0.7936,22.424
0.075564,0.043931,0.53845,2.7928
0.075564,0.042743,0.30162,-5.7088
0.075564,0.045958,0.048884,-11.198
0.075564,0,0.2956,7.8031
0.075564,0.065408,-0.19332,-18.826
0.075564,0.034998,-0.30775,-13.89
0.075564,0.033801,0.48169,7.4109
0.075564,0,0.37497,11.217
0.075564,0,0.23887,6.9408
0.075564,0.068081,0.50124,-3.3826
0.075564,0,0.014021,1.366
0.075564,0.071688,0.014021,-8.4787
0.075564,0.040254,-0.35549,-12.051
0.075564,0.068976,-0.15466,-10.832
0.075564,0,0.57703,17.929
0.075564,0.067569,0.57703,-0.12621
0.075564,0,0.040922,2.4026
0.075564,0,-0.18371,-4.5684
0.075564,0,0.055596,2.856
0.075564,0.069006,0.34909,-3.3619
0.075564,0.033643,0.024968,-8.5541
0.075564,0.068429,-0.33829,-17.376
0.075564,0.066807,-0.23507,-18.042
0.075564,0.068946,-0.2329,-15.596
0.075564,0.035249,-0.075978,-9.4457
0.075564,0,0.27321,7.4442
0.075564,0.080906,0.23088,-15.091
0.075564,0.046371,0.19681,-8.3547
0.075564,0.032764,-0.46105,-13.513
0.075564,0.070299,-0.59031,-16.229
0.075564,0.035221,-0.54165,-14.702
0.075564,0.028476,-0.73303,-15.959
0.075564,0.069688,-0.64015,-9.2368
0.075564,0.039331,-0.53907,-13.932
0.075564,0.038843,-0.94377,-17.007
0.075564,0,-0.38618,-10.621
0.075564,0,-0.6538,-18.601
0.075564,0.039681,-0.86037,-16.196
0.075564,0,-0.56877,-16.223
0.075564,0.073476,-0.56877,-9.8766
0.075564,0.027823,-0.80702,-17.246
0.075564,0.030589,-0.90019,-17.588
0.075564,0,-0.73655,-22.42
0.075564,0.022945,-0.73655,-16.497
0.075564,0,-0.91627,-27.229
0.075564,0.050631,-0.91627,-16.59
0.075564,0,0.96496,28.273
0.075564,0.063306,0.96496,116.29
0.075564,0.032791,0.92673,48.276
0.075564,0,0.93761,27.12
0.075564,0.065418,0.88182,41.541
0.075564,0.066913,0.84923,28.065
0.075564,0.032641,0.86237,38.903
0.075564,0.066414,0.66387,6.3681
0.075564,0.033901,0.71028,22.923
0.075564,0.032802,0.87424,40.327
0.075564,0,0.62651,18.104
0.075564,0.035029,0.58711,11.586
0.075564,0,0.62089,17.625
0.075564,0.068483,0.62089,1.9618
0.075564,0.032884,0.98948,60.685
0.075564,0.063695,0.99245,215.82
0.075564,0,0.94176,27.741
0.075564,0.066027,0.85436,23.786
0.075564,0.065325,0.86599,27.194
0.075564,0.065604,0.83915,22.263
0.075564,0.065994,0.72666,9.0023
0.075564,0.063981,0.88469,43.271
0.075564,0.033052,0.80931,32.701
0.075564,0.065692,0.74984,11.335
0.075564,0,0.78166,23.488
0.075564,0.067178,0.67093,3.0247
0.075564,0.067444,0.65031,1.0323
0.075564,0.065387,0.74496,10.653
0.075564,0.065085,0.76423,13.388
0.075564,0.033495,0.98381,59.274
0.075564,0.032674,0.99749,61.728
0.075564,0.062649,0.93909,81.393
0.075564,0.033308,0.69528,20.295
0.075564,0.064503,0.6537,4.7078
0.075564,0.033802,0.67772,19.988
0.075564,0.033437,0.72683,24.182
0.075564,0.033421,0.84022,36.51
0.075564,0.034882,0.77208,28.869
0.075564,0,0.66528,20.341
0.075564,0.035053,0.69899,22.052
0.075564,0,0.93276,26.839
0.075564,0,0.84772,24.142
0.075564,0,0.94504,27.265
0.075564,0.033458,0.92032,46.145
0.075564,0,0.70599,19.752
0.075564,0.043608,0.52551,2.4538
0.075564,0.071855,0.62822,-0.99025
0.075564,0.034145,0.83764,33.996
0.075564,0.034215,0.80323,29.866
0.075564,0,0.85441,24.462
0.075564,0.068672,0.85441,20.977
0.075564,0,0.79831,22.827
0.075564,0,0.72178,20.528
0.075564,0.070198,0.63514,0.51444
0.075564,0,0.70926,20.552
0.075564,0.034381,0.72516,22.009
0.075564,0.066631,0.97434,122.33
0.075564,0.034976,0.90259,43.703
0.075564,0.037165,0.88023,39.827
0.075564,0,0.84229,23.938
0.075564,0.072721,0.4763,-10.523
0.075564,0.072279,0.52063,-8.4868
0.075564,0.075037,0.66036,-4.7076
0.075564,0.077959,0.57126,-10.378
0.075564,0.082031,0.53389,-12.177
0.075564,0,0.75576,21.25
0.075564,0.081966,0.58676,-10.594
0.075564,0.084567,0.56672,-10.837
0.075564,0.086112,0.51905,-12.292
0.075564,0.043714,0.55609,3.9247
0.075564,0,0.43968,11.985
0.075564,0.078255,0.34922,-15.986
0.075564,0.040802,0.46519,0.89386
0.075564,0.085902,-0.012431,-14.423
0.075564,0,0.0020907,-1.1753
0.075564,0.067377,-0.13395,-11.542
0.075564,0,-0.001292,-1.3737
0.075564,0.088242,-0.001292,-11.218
0.075564,0,0.12485,2.3331
0.075564,0.087393,0.48845,-13.246
0.075564,0.087588,0.48375,-12.843
0.075564,0.087551,0.4642,-13.278
0.075564,0.038171,0.34514,-2.2858
0.075564,0.069689,0.25418,-11.144
0.075564,0.036631,0.24772,-4.5248
0.075564,0.067033,0.072702,-10.215
0.075564,0,-0.3452,-10.332
0.075564,0,-0.33196,-10.384
0.075564,0,-0.46829,-14.405
0.075564,0.075579,-0.071648,-15.095
0.075564,0.072213,-0.12903,-14.037
0.075564,0.035925,-0.065163,-11.537
0.075564,0.067916,-0.13292,-15.365
0.075564,0.034862,-0.20265,-13.222
0.075564,0.035738,-0.26714,-14.074
0.075564,0.081,-0.078681,-15.408
0.075564,0.073678,-0.18001,-13.47
0.075564,0.072318,-0.42382,-18.372
0.075564,0,-0.27403,-9.1292
0.075564,0.03222,-0.23441,-11.903
0.075564,0,0.51554,14.766
0.075564,0.066955,0.39681,-6.119
0.075564,0,0.53328,15.48
0.075564,0.034783,0.48939,8.348
0.075564,0.067566,0.48939,-2.9467
0.075564,0.066794,0.4895,-3.6118
0.075564,0.066607,0.30907,-6.2897
0.075564,0.033927,0.2873,-1.1844
0.075564,0,0.096869,2.5833
0.075564,0,0.17105,4.9093
0.075564,0.06455,0.043506,-9.2879
0.075564,0,-0.035898,-1.1844
0.075564,0,-0.22812,-6.6483
0.075564,0.035039,-0.33251,-13.577
0.075564,0,0.3247,9.9971
0.075564,0.067521,0.2009,-5.9588
0.075564,0,-0.039631,-0.028763
0.075564,0,-0.28792,-7.275
0.075564,0.077058,-0.28792,-13.203
0.075564,0,0.049696,1.7947
0.075564,0.070928,0.081843,-7.8137
0.075564,0.068175,-0.084335,-10.45
0.075564,0.035272,-0.15913,-10.057
0.075564,0.068451,-0.15913,-11.542
0.075564,0,-0.23197,-6.2507
0.075564,0.070637,-0.37415,-10.922
0.075564,0.067606,-0.16179,-13.401
0.075564,0,-0.092465,-2.3614
0.075564,0.036276,-0.37359,-12.988
0.075564,0.036102,-0.36913,-13.117
0.075564,0.069367,0.4899,-1.2919
0.075564,0,0.43551,13.702
0.075564,0.035824,0.36914,3.3829
0.075564,0.07,0.60115,0.88412
0.075564,0,0.511,16.086
0.075564,0,0.57217,17.842
0.075564,0.035522,0.39549,4.8332
0.075564,0.03594,0.45288,6.8513
0.075564,0.035423,0.51829,10.191
0.075564,0.035213,0.3962,4.8612
0.075564,0,0.11424,4.6671
0.075564,0,-0.023992,0.56436
0.075564,0.038581,-0.15689,-9.4438
0.075564,0.036283,0.45767,7.0827
0.075564,0,0.45579,14.501
0.075564,0.036544,0.39858,4.5669
0.075564,0,0.26595,9.0277
0.075564,0.071543,0.00065587,-9.3351
0.075564,0.037289,-0.080125,-8.388
0.075564,0.037045,-0.1912,-10.497
0.075564,0.073317,-0.27242,-11.598
0.075564,0,-0.14025,-3.103
0.075564,0.072187,-0.14025,-10.372
0.075564,0.074304,-0.23229,-12.329
0.075564,0.071187,0.13409,-7.5879
0.075564,0.038918,-0.24347,-10.773
0.075564,0.077579,-0.31283,-12.888
0.075564,0.079243,-0.38421,-12.015
0.075564,0.075651,-0.29106,-10.471
0.075564,0,0.57969,17.85
0.075564,0.065504,0.47048,-5.9299
0.075564,0.067309,0.45107,-5.3956
0.075564,0,0.41354,12.902
0.075564,0.069381,0.34865,-3.3064
0.075564,0,0.28177,9.0065
0.075564,0,0.52699,16.001
0.075564,0.069112,0.34741,-3.921
0.075564,0,0.40539,12.403
0.075564,0.035175,0.2099,-2.476
0.075564,0.070037,0.0078608,-9.4587
0.075564,0,0.0088032,0.96495
0.075564,0,0.15862,4.2709
0.075564,0.066985,0.22238,-9.959
0.075564,0,0.35256,10.189
0.075564,0.066657,0.089647,-10.561
0.075564,0.033923,0.024128,-8.7505
0.075564,0.033931,-0.041911,-10.081
0.075564,0.067231,-0.22739,-18.358
0.075564,0.068305,-0.27845,-18.449
0.075564,0,0.097478,2.6336
0.075564,0,-0.23731,-6.9848
0.075564,0.036172,-0.30254,-13.024
0.075564,0,-0.0042914,0.29922
0.075564,0.035479,-0.06913,-9.1549
0.075564,0.034027,0.54435,9.5442
0.075564,0.068461,0.33279,-10.877
0.075564,0,0.52084,14.408
0.075564,0.087357,0.27193,-16.19
0.075564,0,0.22252,5.4639
0.075564,0.036287,0.32358,-1.9987
0.075564,0,0.36554,9.8527
0.075564,0,0.30359,7.9958
0.075564,0,0.2391,6.066
0.075564,0.080738,0.10078,-15.703
0.075564,0.035305,0.082405,-8.1173
0.075564,0,-0.04008,-1.8732
0.075564,0.034298,-0.10324,-11.135
0.075564,0,0.069643,0.75275
0.075564,0.046888,0.12924,-9.2034
0.075564,0.044005,-0.061623,-9.8197
0.075564,0.087969,-0.00069425,-11.09
0.075564,0.081169,-0.10913,-11.971
0.075564,0.031066,-0.2393,-11.141
0.075564,0.035511,-0.24149,-9.7175
0.075564,0.034089,-0.21266,-9.8458
0.075564,0.043687,0.027993,-9.7325
0.075564,0.084812,0.027993,-13.63
0.075564,0.043735,0.023694,-10.033
0.075564,0.079929,-0.015297,-14.88
0.075564,0.044973,0.0075053,-9.7037
0.075564,0.042752,-0.038942,-9.6174
0.075564,0.03836,-0.03447,-9.5694
0.075564,0,-0.0062771,-1.4435
0.075564,0.038904,-0.044678,-9.4878
0.075564,0.037224,-0.098919,-9.5667
0.075564,0.065905,-0.12762,-8.5181
0.075564,0.063618,-0.18438,-7.7035
0.075564,0,-0.17256,-6.0692
0.075564,0,-0.22564,-7.5208
0.075564,0.035917,-0.46818,-14.365
0.075564,0.036508,-0.50916,-15.283
0.075564,0.071285,-0.50753,-13.779
0.075564,0.061489,-0.64411,-11.183
0.075564,0,-0.65917,-19.412
0.075564,0,-0.78926,-23.209
0.075564,0.05287,-0.81788,-7.6689
0.075564,0,-0.71585,-21.407
0.075564,0.027844,-0.76503,-17.31
0.075564,0,-0.93409,-27.807
